id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
28993546,31516740,24000.0,24000.0,24000.0, 36 months,12.99,808.54,C,C1,Store Manager,1 year,RENT,95000.0,Source Verified,Oct-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=28993546,,credit_card,Credit card refinancing,913xx,CA,34.02,0.0,Jun-1995,0.0,31.0,9.0,0.0,51735.0,96.5,27.0,w,15114.96,15114.96,12128.1,12128.1,8885.04,3243.06,0.0,0.0,0.0,Jan-2016,808.54,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,79483.0,53600.0
890643,1107289,12000.0,12000.0,12000.0, 60 months,11.71,265.18,B,B3,Continental Airlines,5 years,OWN,30000.0,Source Verified,Sep-2011,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=890643,"  Borrower added on 09/20/11 > I want to borrow the money so I can spend it for my wedding in next year.  I will try to pay off in full after my wedding reception.  I will get gifts from my siblings, parents, friends, relatives... on my wedding day. Please help me with the money I need. Thanks<br/>null",wedding,Wedding Reception,770xx,TX,9.72,0.0,Oct-2001,1.0,31.0,11.0,0.0,7783.0,35.9,17.0,f,2282.84,2282.84,13510.46,13510.46,9717.16,3793.3,0.0,0.0,0.0,Jan-2016,265.18,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
40542766,43407587,12000.0,12000.0,12000.0, 36 months,15.99,421.83,D,D2,Associate Manager,5 years,MORTGAGE,110000.0,Verified,Feb-2015,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=40542766,,debt_consolidation,Debt consolidation,110xx,NY,13.3,2.0,May-1987,4.0,6.0,16.0,2.0,23939.0,76.6,35.0,w,0.0,0.0,2163.18,2163.18,1345.02,818.16,0.0,0.0,0.0,Jul-2015,421.83,Feb-2016,Jan-2016,1.0,1.0,INDIVIDUAL,,0.0,0.0,333386.0,31200.0
28712628,31245749,16000.0,16000.0,16000.0, 60 months,8.39,327.42,A,A5,Physician Assistant,5 years,OWN,87000.0,Not Verified,Oct-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=28712628,,credit_card,Credit card refinancing,531xx,WI,26.12,2.0,Mar-2001,0.0,4.0,20.0,0.0,15870.0,21.3,45.0,w,12603.56,12603.56,4911.3,4911.3,3396.44,1514.86,0.0,0.0,0.0,Jan-2016,327.42,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,391681.0,74500.0
5783618,1380173,7500.0,7500.0,7500.0, 36 months,18.75,273.98,D,D3,St Joseph Hospital ,10+ years,RENT,80000.0,Not Verified,Jun-2013,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5783618,,other,Loaner,928xx,CA,14.52,0.0,Jan-2000,1.0,62.0,14.0,0.0,25766.0,67.1,35.0,w,0.0,0.0,7617.19,7617.19,7500.0,117.19,0.0,0.0,0.0,Jul-2013,7617.19,Feb-2016,Mar-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,25766.0,38400.0
1344207,1588807,7200.0,7200.0,7200.0, 36 months,17.99,260.27,D,D2,Colorado Dept of Transportation,10+ years,RENT,51684.0,Verified,Jun-2012,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1344207,  Borrower added on 06/08/12 > To consolidate and better organize my debt to get and maintain control of my finances.<br>,debt_consolidation,Debt consolidation,802xx,CO,17.53,0.0,May-1999,0.0,31.0,7.0,0.0,11277.0,87.4,14.0,f,0.0,0.0,9400.19026896,9400.19,7200.0,2200.19,0.0,0.0,0.0,Jul-2015,281.81,Feb-2016,Jun-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
61450784,65569557,25000.0,25000.0,25000.0, 60 months,9.99,531.06,B,B3,insulator,10+ years,MORTGAGE,66322.0,Not Verified,Oct-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=61450784,,debt_consolidation,Debt consolidation,983xx,WA,23.2,0.0,Jun-1998,0.0,31.0,7.0,0.0,17711.0,61.1,25.0,w,24023.11,24023.11,1516.86,1516.86,976.89,539.97,0.0,0.0,0.0,Dec-2015,531.06,Jan-2016,Sep-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,262567.0,29000.0
51988245,55418022,19200.0,19200.0,19200.0, 60 months,14.65,453.25,C,C5,Technical Coordinator,7 years,MORTGAGE,55680.0,Not Verified,Jun-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=51988245,,debt_consolidation,Debt consolidation,853xx,AZ,18.94,0.0,Oct-1995,0.0,31.0,19.0,0.0,29461.0,50.1,31.0,w,17610.79,17610.79,3141.5,3141.5,1589.21,1552.29,0.0,0.0,0.0,Jan-2016,453.25,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,213360.0,58800.0
32028333,34641518,30000.0,30000.0,30000.0, 36 months,14.49,1032.49,C,C4,Teacher,10+ years,MORTGAGE,102000.0,Verified,Oct-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=32028333,,debt_consolidation,Debt consolidation,117xx,NY,26.86,0.0,May-1997,2.0,50.0,30.0,1.0,61003.0,75.1,75.0,f,19843.38,19843.38,14430.71,14430.71,10156.62,4274.09,0.0,0.0,0.0,Dec-2015,1032.49,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,503220.0,81200.0
55637412,59279129,10000.0,10000.0,10000.0, 36 months,13.99,341.73,C,C4,Crime Scene Investigator,10+ years,MORTGAGE,60000.0,Verified,Jul-2015,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=55637412,,debt_consolidation,Debt consolidation,952xx,CA,19.46,0.0,Mar-2003,0.0,43.0,7.0,0.0,48353.0,91.0,17.0,f,0.0,0.0,10296.63,10296.63,10000.0,296.63,0.0,0.0,0.0,Sep-2015,9970.44,Feb-2016,Oct-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,392449.0,53300.0
28963387,31486563,19100.0,19100.0,19100.0, 36 months,16.29,674.24,D,D2,Ass. Creative DIresctor,10+ years,MORTGAGE,63000.0,Source Verified,Oct-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=28963387,,debt_consolidation,Debt consolidation,294xx,SC,23.05,0.0,Sep-1991,3.0,31.0,22.0,0.0,27578.0,53.0,39.0,f,12748.53,12748.53,9422.07,9422.07,6351.47,3070.6,0.0,0.0,0.0,Jan-2016,674.24,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,215688.0,52000.0
21361444,23674277,3600.0,3600.0,3600.0, 36 months,13.35,121.91,C,C2,Data Center Manager,10+ years,MORTGAGE,110000.0,Verified,Oct-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21361444,,home_improvement,Home improvement,630xx,MO,21.31,0.0,Jul-1998,0.0,31.0,16.0,0.0,49229.0,86.5,28.0,w,2271.71,2271.71,1828.65,1828.65,1328.29,500.36,0.0,0.0,0.0,Jan-2016,121.91,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,226257.0,56900.0
1108922,1345692,15000.0,15000.0,14975.0, 36 months,17.58,539.14,D,D4,Aldea Montessori,3 years,MORTGAGE,59000.0,Source Verified,Jan-2012,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1108922,  Borrower added on 01/15/12 > I am tired of making minimum payments and getting nowhere on paying off my credit cards.  I look forward to paying them off and having just one payment to you each month.<br>,debt_consolidation,no more minimum payments,850xx,AZ,20.36,0.0,Nov-1996,2.0,31.0,11.0,0.0,12206.0,63.9,15.0,f,0.0,0.0,13322.7,13300.6,8382.79,3939.22,53.8325686762,946.86,9.2248000033,Feb-2014,516.48,Feb-2016,Apr-2014,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
40931493,43807306,7000.0,7000.0,7000.0, 36 months,13.99,239.21,C,C4,Registered Nurse Care Coordinator ,10+ years,RENT,115000.0,Verified,Feb-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=40931493,,debt_consolidation,Debt consolidation,100xx,NY,15.75,0.0,Feb-1992,1.0,45.0,17.0,0.0,15021.0,62.3,24.0,f,5161.71,5161.71,2617.71,2617.71,1838.29,779.42,0.0,0.0,0.0,Jan-2016,239.21,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,136.0,117921.0,24100.0
40350349,43215070,8500.0,8500.0,8500.0, 36 months,12.99,286.36,C,C2,Construction Project Manager,7 years,MORTGAGE,71500.0,Verified,Feb-2015,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=40350349,,credit_card,Credit card refinancing,731xx,OK,24.15,0.0,Mar-1991,4.0,67.0,17.0,2.0,3168.0,19.1,42.0,f,0.0,0.0,8748.95,8748.95,8500.0,248.95,0.0,0.0,0.0,Apr-2015,8468.72,Feb-2016,Nov-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,42801.0,16600.0
1081152,1318014,15000.0,15000.0,15000.0, 36 months,9.91,483.38,B,B1,Borgata casino hotel,8 years,MORTGAGE,75000.0,Verified,Jan-2012,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1081152,,debt_consolidation,Debt consolidation,082xx,NJ,4.38,0.0,Jul-1995,1.0,64.0,13.0,0.0,13167.0,42.1,27.0,f,0.0,0.0,10840.04,10840.04,4113.0,1192.63,0.0,5534.41,409.1076,Dec-2012,483.38,Feb-2016,Apr-2013,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
37397113,40159825,5000.0,5000.0,5000.0, 36 months,11.44,164.74,B,B4,Office Associate,10+ years,RENT,35000.0,Source Verified,Dec-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=37397113,,medical,Medical expenses,993xx,WA,20.58,0.0,Aug-2000,0.0,24.0,6.0,0.0,6838.0,92.4,9.0,f,3387.87,3387.87,2138.44,2138.44,1612.13,526.31,0.0,0.0,0.0,Jan-2016,164.74,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,25290.0,7400.0
29124429,31657652,15000.0,15000.0,15000.0, 36 months,7.69,467.91,A,A4,owner manager,10+ years,MORTGAGE,72000.0,Source Verified,Oct-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=29124429,,credit_card,Credit card refinancing,488xx,MI,16.23,1.0,May-2004,1.0,6.0,10.0,0.0,20660.0,72.0,23.0,w,9165.98,9165.98,7018.65,7018.65,5834.02,1184.63,0.0,0.0,0.0,Jan-2016,467.91,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,133427.0,28700.0
57305242,61007972,7000.0,7000.0,7000.0, 36 months,12.69,234.82,C,C2,Operations Manager,< 1 year,MORTGAGE,63000.0,Not Verified,Aug-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=57305242,,home_improvement,Home improvement,551xx,MN,21.83,1.0,Jun-2001,0.0,10.0,7.0,0.0,37004.0,98.2,19.0,f,6178.84,6178.84,1164.23,1164.23,821.16,343.07,0.0,0.0,0.0,Jan-2016,234.82,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,191925.0,37700.0
57135994,60838777,20000.0,20000.0,20000.0, 36 months,12.29,667.06,C,C1,Physician,10+ years,MORTGAGE,199000.0,Source Verified,Aug-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=57135994,,home_improvement,Home improvement,103xx,NY,13.25,7.0,Jul-1977,1.0,7.0,18.0,0.0,115726.0,45.2,28.0,w,17641.04,17641.04,3321.64,3321.64,2358.96,962.68,0.0,0.0,0.0,Jan-2016,667.06,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,522489.0,139500.0
60963834,65005669,5600.0,5600.0,5600.0, 36 months,12.69,187.86,C,C2,general manager,7 years,RENT,42000.0,Verified,Oct-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=60963834,,major_purchase,Major purchase,923xx,CA,19.38,0.0,Jan-2007,0.0,31.0,11.0,0.0,13699.0,51.3,13.0,w,5209.98,5209.98,555.68,555.68,390.02,165.66,0.0,0.0,0.0,Jan-2016,187.86,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,19606.0,26700.0
51045162,54444874,10000.0,10000.0,10000.0, 36 months,9.99,322.63,B,B3,Central Service Tech,10+ years,RENT,50000.0,Source Verified,Jun-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=51045162,,medical,Medical expenses,462xx,IN,15.46,0.0,Aug-2002,0.0,63.0,3.0,1.0,5188.0,75.2,24.0,w,8281.9,8281.9,2252.86,2252.86,1718.1,534.76,0.0,0.0,0.0,Jan-2016,322.63,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,2351.0,15699.0,6900.0
15649982,17742423,4000.0,4000.0,4000.0, 36 months,7.62,124.65,A,A3,registered nurse,10+ years,MORTGAGE,55000.0,Not Verified,May-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15649982,,credit_card,Credit card refinancing,393xx,MS,14.71,0.0,Sep-2001,0.0,31.0,7.0,0.0,3937.0,29.4,25.0,w,1890.57,1890.57,2493.0,2493.0,2109.43,383.57,0.0,0.0,0.0,Jan-2016,124.65,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,140488.0,13400.0
66431671,71147423,7500.0,7500.0,7500.0, 36 months,6.89,231.21,A,A3,Marketing Consultant,1 year,RENT,40000.0,Not Verified,Dec-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=66431671,,other,Other,801xx,CO,33.45,0.0,May-1995,0.0,31.0,13.0,0.0,11624.0,35.5,21.0,w,7311.85,7311.85,225.47,225.47,188.15,37.32,0.0,0.0,0.0,Jan-2016,231.21,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,25279.0,32700.0
60676752,64697502,15000.0,15000.0,15000.0, 60 months,18.25,382.95,E,E1,RN,7 years,OWN,57707.0,Source Verified,Sep-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=60676752,,debt_consolidation,Debt consolidation,148xx,NY,26.02,0.0,Sep-2001,1.0,31.0,26.0,0.0,3677.0,29.2,38.0,f,14366.43,14366.43,1516.59,1516.59,633.57,883.02,0.0,0.0,0.0,Jan-2016,382.95,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,839.0,96007.0,12600.0
65354780,69941581,12000.0,12000.0,12000.0, 36 months,12.05,398.86,C,C1,PAYROLL SPECIALIST,10+ years,MORTGAGE,64000.0,Source Verified,Nov-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=65354780,,home_improvement,Home improvement,925xx,CA,24.3,0.0,May-2001,0.0,63.0,13.0,1.0,2127.0,17.9,34.0,w,11721.65,11721.65,443.04,443.04,278.35,164.69,0.0,0.0,0.0,Jan-2016,451.07,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,279639.0,11900.0
64098829,68529603,28000.0,28000.0,28000.0, 36 months,7.26,867.9,A,A4,Teacher,10+ years,MORTGAGE,89000.0,Not Verified,Nov-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=64098829,,debt_consolidation,Debt consolidation,283xx,NC,18.17,0.0,May-1988,1.0,31.0,17.0,0.0,82945.0,26.4,30.0,w,26598.77,26598.77,1724.51,1724.51,1401.23,323.28,0.0,0.0,0.0,Jan-2016,867.9,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,104076.0,236700.0
29724226,32257407,28000.0,28000.0,28000.0, 60 months,24.99,821.68,F,F4,mechanic,4 years,MORTGAGE,104000.0,Source Verified,Oct-2014,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=29724226,,debt_consolidation,Debt consolidation,984xx,WA,30.35,0.0,Mar-2000,4.0,25.0,17.0,0.0,34173.0,76.4,50.0,w,0.0,0.0,4143.29,4143.29,0.0,0.0,0.0,4143.29,745.792200015,Jan-2016,0.0,Feb-2016,Mar-2015,0.0,1.0,INDIVIDUAL,,0.0,1059.0,235309.0,44700.0
8574976,10337094,20000.0,20000.0,19950.0, 36 months,7.9,625.81,A,A4,Project Coordinator,4 years,RENT,82500.0,Source Verified,Nov-2013,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8574976,  Borrower added on 10/28/13 > To payoff credit card debt.<br>,debt_consolidation,Credit Payoff,117xx,NY,17.73,0.0,Aug-1999,0.0,31.0,12.0,0.0,24328.0,42.1,26.0,f,6038.4,6023.3,16269.5,16228.84,13961.6,2307.9,0.0,0.0,0.0,Jan-2016,625.81,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,64038.0,57800.0
63359224,67701072,10800.0,10800.0,10800.0, 60 months,19.19,281.29,E,E3,Manager,2 years,RENT,44000.0,Verified,Oct-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=63359224,,debt_consolidation,Debt consolidation,975xx,OR,18.14,1.0,Jul-2005,0.0,1.0,19.0,1.0,478.0,5.1,30.0,w,10581.1,10581.1,551.07,551.07,218.9,332.17,0.0,0.0,0.0,Dec-2015,281.29,Jan-2016,Jan-2016,2.0,1.0,INDIVIDUAL,,1.0,832.0,74322.0,9300.0
57216197,60918997,3000.0,3000.0,3000.0, 36 months,16.55,106.29,D,D2,Claims Rep.,10+ years,RENT,43000.0,Verified,Aug-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=57216197,,other,Other,186xx,PA,11.0,0.0,Nov-2001,0.0,24.0,7.0,0.0,1.0,0.2,32.0,f,2666.35,2666.35,528.69,528.69,333.65,195.04,0.0,0.0,0.0,Jan-2016,106.29,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,9371.0,500.0
8957549,10749564,15000.0,15000.0,15000.0, 36 months,8.9,476.3,A,A5,Physician Assistant,4 years,OWN,75000.0,Not Verified,Nov-2013,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8957549,  Borrower added on 11/16/13 > The sole purpose of this loan is to have a three year plan to pay off credit card debt.  Thank you for your consideration.<br>,debt_consolidation,Freedomloan,468xx,IN,17.0,0.0,Dec-2003,2.0,31.0,19.0,0.0,17736.0,37.2,44.0,f,0.0,0.0,16723.3880195,16723.39,15000.0,1723.39,0.0,0.0,0.0,Jul-2015,7676.99,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,331646.0,47700.0
11996967,13989123,15000.0,15000.0,15000.0, 36 months,8.9,476.3,A,A5,Business Analyst,8 years,MORTGAGE,114000.0,Not Verified,Feb-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11996967,  Borrower added on 02/19/14 > I am in the process to get my house ready to be put on the market. I need to cover those expenses<br>,home_improvement,Home improvement,820xx,WY,15.73,0.0,Nov-1997,4.0,47.0,8.0,0.0,7220.0,60.0,25.0,f,0.0,0.0,16026.4,16026.4,15000.0,1026.4,0.0,0.0,0.0,Jul-2015,550.1,Feb-2016,Nov-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,128799.0,12000.0
40390584,43255313,13800.0,13800.0,13800.0, 36 months,6.49,422.9,A,A2,Chemist,8 years,MORTGAGE,76000.0,Source Verified,Jan-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=40390584,,home_improvement,Home improvement,275xx,NC,10.58,0.0,Dec-2000,1.0,64.0,7.0,0.0,7183.0,35.0,27.0,w,9863.79,9863.79,4641.95,4641.95,3936.21,705.74,0.0,0.0,0.0,Jan-2016,422.9,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,306638.0,20500.0
57905839,61658551,16850.0,16850.0,16850.0, 60 months,15.61,406.28,D,D1,Teacher,10+ years,MORTGAGE,59430.0,Verified,Aug-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=57905839,,credit_card,Credit card refinancing,951xx,CA,30.72,0.0,Sep-1975,0.0,171.0,8.0,0.0,13984.0,88.5,21.0,w,15889.9,15889.9,1909.64,1909.64,960.1,949.54,0.0,0.0,0.0,Jan-2016,406.28,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,322182.0,15800.0
68545569,73435363,30000.0,30000.0,30000.0, 36 months,10.78,979.04,B,B4,Application Launch Manager,< 1 year,RENT,80000.0,Source Verified,Dec-2015,Issued,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=68545569,,credit_card,Credit card refinancing,235xx,VA,12.88,0.0,Jul-2005,0.0,31.0,13.0,0.0,9151.0,61.8,19.0,w,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jan-2016,0.0,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,81832.0,14800.0
65823759,70456524,6000.0,6000.0,6000.0, 36 months,5.32,180.69,A,A1,Nurse,7 years,MORTGAGE,85000.0,Not Verified,Nov-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=65823759,,debt_consolidation,Debt consolidation,857xx,AZ,9.95,0.0,Feb-2003,0.0,65.0,10.0,0.0,3080.0,19.4,25.0,w,5845.91,5845.91,176.26,176.26,154.09,22.17,0.0,0.0,0.0,Dec-2015,180.69,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,184810.0,15900.0
10110162,5339306,18000.0,18000.0,18000.0, 36 months,7.62,560.91,A,A3,Internal Auditor,3 years,MORTGAGE,130000.0,Source Verified,Jan-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10110162,,debt_consolidation,dept relief,782xx,TX,15.54,0.0,Jan-1980,0.0,31.0,15.0,0.0,17268.0,31.6,47.0,w,6460.94,6460.94,13461.84,13461.84,11539.06,1922.78,0.0,0.0,0.0,Jan-2016,560.91,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,108818.0,54600.0
42355320,45322155,12500.0,12500.0,12500.0, 36 months,9.99,403.29,B,B3,Claims Adjuster,1 year,RENT,53000.0,Not Verified,Mar-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=42355320,,debt_consolidation,Debt consolidation,940xx,CA,27.59,0.0,Nov-2005,0.0,31.0,16.0,0.0,9538.0,53.0,19.0,w,9393.1,9393.1,4025.96,4025.96,3106.9,919.06,0.0,0.0,0.0,Jan-2016,403.29,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,92300.0,18000.0
9704968,11557093,5000.0,5000.0,5000.0, 36 months,12.85,168.11,B,B4,Associate information sytems analyst,1 year,RENT,54000.0,Not Verified,Dec-2013,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9704968,  Borrower added on 12/08/13 > Medical bill. The hospital wants higher payments and I would prefer to keep the payments lower.<br>,medical,Medical expenses,958xx,CA,26.58,0.0,Feb-2001,1.0,31.0,14.0,0.0,6230.0,29.5,25.0,f,1735.76,1735.76,4193.24,4193.24,3264.24,929.0,0.0,0.0,0.0,Jan-2016,168.11,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,51104.0,21100.0
66602006,71327783,16000.0,16000.0,15800.0, 60 months,13.67,369.57,C,C4,Principal,10+ years,RENT,149512.0,Verified,Dec-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=66602006,,debt_consolidation,Debt consolidation,104xx,NY,16.46,0.0,Feb-1983,0.0,51.0,9.0,1.0,11895.0,72.1,36.0,f,15812.7,15615.04,345.27,340.95,187.3,157.97,0.0,0.0,0.0,Jan-2016,369.57,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,75615.0,16500.0
47593146,50811905,10000.0,10000.0,10000.0, 36 months,12.29,333.53,C,C1,Investigator,5 years,MORTGAGE,64858.0,Source Verified,May-2015,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=47593146,,other,Other,201xx,VA,16.97,0.0,Jan-1992,0.0,31.0,10.0,0.0,31963.0,83.0,37.0,f,0.0,0.0,10757.34,10757.34,10000.0,757.34,0.0,0.0,0.0,Jan-2016,8436.29,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,54993.0,38500.0
1544673,1810503,7875.0,7875.0,7875.0, 36 months,7.62,245.4,A,A3,Coyote logistics,< 1 year,OWN,40000.0,Source Verified,Sep-2012,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1544673,  Borrower added on 09/16/12 > I currently have a loan with a high interest rate and would like to consolidate it and pay it off so that i can pay a lower interest rate through this loan. This will save me money and allow me to put excess funds towards other bills as well.<br><br> Borrower added on 09/16/12 > I currently have a loan with a high interest rate and would like to consolidate it and pay it off so that i can pay a lower interest rate through this loan. This will save me money and allow me to put excess funds towards other bills as well.<br>,debt_consolidation,Debt Con,604xx,IL,15.78,0.0,Jul-2007,2.0,31.0,16.0,0.0,47.0,0.9,28.0,f,0.0,0.0,7925.15,7925.15,7875.0,50.15,0.0,0.0,0.0,Oct-2012,7925.8,Feb-2016,Oct-2012,0.0,1.0,INDIVIDUAL,,0.0,0.0,37638.0,5200.0
63286834,67528613,16000.0,16000.0,16000.0, 60 months,11.53,352.13,B,B5,Teacher,10+ years,MORTGAGE,50000.0,Source Verified,Nov-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=63286834,,debt_consolidation,Debt consolidation,257xx,WV,21.17,0.0,Jan-2004,0.0,31.0,8.0,1.0,5570.0,51.6,30.0,w,15601.3,15601.3,694.01,694.01,398.7,295.31,0.0,0.0,0.0,Jan-2016,352.13,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,90548.0,10800.0
17734063,19866585,25600.0,25600.0,25600.0, 60 months,15.61,617.25,D,D1,Assistant Criminal District Attorney,3 years,MORTGAGE,75000.0,Source Verified,Jun-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17734063,,credit_card,Credit card refinancing,750xx,TX,29.46,3.0,May-2001,0.0,11.0,13.0,0.0,25763.0,90.7,38.0,f,0.0,0.0,30925.9,30925.9,25600.0,5325.9,0.0,0.0,0.0,Nov-2015,21049.9,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,356972.0,28400.0
